,Time,Length,Airline,DayOfWeek,Weekend,HH_C,HH_A,CLUSTER,PCA,LDA,AB,LR,RF,Real
524980,-699,-316,-0.21649856904826487,-5,0,-0.002113537765582706,-0.6666666666666667,3,63.33669403774615,0,0.459849355220819,0.35994734274915213,0.3903959068756035,1
130272,-164,-535,0.0,-5,0,-0.0015573436167451518,-0.5555555555555556,3,-473.33062616022875,1,0.5482674675313305,0.6618341052011694,0.7838902047443067,0
413094,-294,-380,0.0,-2,0,-0.0019652193258926916,-0.1428571428571429,3,-342.14329537368013,1,0.5928980354736606,0.9347640865921297,0.8943579840499676,1
36944,-539,-600,0.0,-2,0,-0.0015944232266676553,-0.3529411764705882,3,-98.84132151849902,1,0.5482674675313305,0.7667843280627247,0.7549241620061667,1
355400,-919,-535,-0.35473981045094466,-3,0,-0.001816900886202677,-0.4545454545454546,3,281.6470332251143,0,0.46379154241116144,0.46838044480767266,0.47827996049451627,1
30753,-749,-290,0.0,-2,0,-0.00174274166635767,-0.3076923076923077,3,113.5349662484591,1,0.5482674675313305,0.7842027335182647,0.7980377352243062,1
212208,-909,-516,-0.21649856904826487,-2,0,-0.0010011494679075974,-0.4242424242424242,3,271.7933327832769,1,0.5328264489615373,0.4970546836726841,0.5954150806523394,1
463702,-426,-571,-0.32186979678544775,-3,0,-0.0018539804961251807,-0.5,3,-211.6150799755357,1,0.5482674675313305,0.49338186686956415,0.5753037513099413,1
171475,-1093,-621,-0.2579609666419084,-3,0,-0.002187696985427713,-1.0,3,454.9809736678068,0,0.14435950822718005,0.046657981783770605,0.03790232725858942,0
513918,-774,-581,-0.2579609666419084,-4,0,-0.001816900886202677,-0.7272727272727273,3,136.29781724347887,0,0.44393174898917764,0.23487374356423862,0.317439579210155,0
413852,-1079,-598,-0.36712430378802446,-6,0,-0.001816900886202677,-0.5454545454545454,3,441.15818232723393,0,0.4317773870353052,0.3131727533853097,0.3277902922346297,1
532092,-699,-560,0.0,-5,0,-0.0019281397159701878,-0.5,3,61.46143296678919,1,0.5482674675313305,0.5752490628236935,0.6934561965847099,1
510467,-289,-564,-0.3130556024148737,-1,1,-0.0020393785457376986,-1.0,3,-348.5572630199244,0,0.16202129079226069,0.09392729829706867,0.0670519249858427,0
255881,-642,-566,-0.32186979678544775,-5,0,-0.0019281397159701878,-0.625,3,4.417010290006338,0,0.4792844237983865,0.35688266674993296,0.41153265542538636,1
483908,-644,-590,-0.35473981045094466,-6,0,-0.00174274166635767,-0.5384615384615384,3,6.232513510669659,0,0.4792844237983865,0.45117115351586223,0.39792284842629455,1
342943,-463,-373,-0.36712430378802446,0,1,-0.0020022989358151953,-0.5,3,-173.0945239812614,0,0.4654739003121469,0.5177367342414775,0.46582354184791397,0
27525,-654,-405,-0.3130086915398368,-6,0,-0.0016685824465126626,-0.8,3,17.654042236587316,0,0.42888206519786687,0.1954224022149471,0.2665266314006729,0
13032,-539,-484,-0.36712430378802446,-4,0,-0.0020022989358151953,-0.6666666666666667,3,-97.94975560170427,0,0.4461190587962999,0.31980992221338267,0.34104062843467736,0
272830,-1059,-573,-0.47219267439950574,-1,1,-0.0019281397159701878,-0.875,3,421.3508189031705,0,0.3554292314038157,0.05425590225078453,0.06357831218722702,0
16579,-953,-498,-0.37969301071464484,-4,0,-0.00048203492899254684,-0.6595744680851063,3,315.9304199448088,0,0.4127417740727133,0.22302411052749216,0.17121598764318466,0
351463,-349,-553,-0.32186979678544775,0,1,-0.002113537765582706,-0.6666666666666667,3,-288.4745308419851,0,0.459849355220819,0.3454938970186315,0.3318916727873355,0
175740,-239,-542,-0.2579609666419084,-2,0,-0.00174274166635767,-0.6153846153846154,3,-398.38669030817584,0,0.4792844237983865,0.5063912961447105,0.4289453039691635,0
356440,-764,-500,0.0,-1,1,-0.0019652193258926916,-0.1428571428571429,3,126.92053147433613,1,0.5928980354736606,0.8730413655051555,0.8539303399605573,1
209545,-499,-411,-0.36712430378802446,-3,0,-0.0020022989358151953,-0.8333333333333334,3,-137.38754467154735,0,0.3872278543784994,0.17332422601020667,0.17540681544146483,1
91101,-154,-560,0.0,-2,0,-0.0013348659572101301,-0.45833333333333337,3,-483.522526385498,1,0.5482674675313305,0.7547093738267703,0.7794669049487493,1
325007,-659,-606,-0.36712430378802446,-3,0,-0.001631502836590159,-0.5625,3,21.10905051201717,0,0.4654739003121469,0.39556829501685853,0.39830106116469577,0
497011,-579,-556,-0.47219267439950574,0,1,-0.002113537765582706,-0.6666666666666667,3,-58.50438039899457,0,0.4461190587962999,0.2301639851917552,0.28773405890004516,0
432520,-860,-549,-0.2579609666419084,-1,1,-0.0016685824465126626,-0.8,3,222.5411435415228,0,0.41372394798026657,0.14103259015617034,0.2142038936179471,0
271888,-839,-581,-0.2906165910090417,0,1,-0.0015944232266676553,-0.47058823529411764,3,201.29579350300656,0,0.46379154241116144,0.45913860405948426,0.5080668846089895,0
124784,-1079,-245,-0.37969301071464484,-6,0,-0.0014831843969001445,-0.44999999999999996,3,443.87114461149156,0,0.4317773870353052,0.45558929433163137,0.3073881774704892,0
214130,-244,-485,0.0,-2,0,-0.0019281397159701878,-0.375,3,-392.94877951415475,1,0.5482674675313305,0.8140691826548255,0.7655177341798034,1
254122,-959,-492,-0.36712430378802446,-3,0,-0.001631502836590159,-0.5,3,321.976329014845,0,0.4317773870353052,0.39689342203243566,0.33571198518435597,1
100420,-671,-557,-0.37969301071464484,0,1,0.0,-0.5,3,33.4852080215958,0,0.4654739003121469,0.43156534822726006,0.450609778605874,1
140698,-564,-550,0.0,-2,0,-0.0020764581556602024,-0.5,3,-73.45777904996743,1,0.5482674675313305,0.6023764621046864,0.6976759668708894,1
356349,-493,-506,-0.3820487585897303,0,1,-0.0016685824465126626,-0.33333333333333337,3,-144.11758512624104,1,0.5345096002540505,0.6250680746114552,0.6255393726378573,1
383437,-1384,-440,-0.33243867065211624,-6,0,-0.0020764581556602024,-0.5,3,747.363474315271,0,0.4454212502073237,0.3120057530334548,0.4982010269731286,0
76909,-1079,-535,-0.3130556024148737,-1,1,-0.0019281397159701878,-0.5,3,441.64225570769247,0,0.4454212502073237,0.35114383622507117,0.27563161352306215,0
366001,-629,-507,-0.2569285652019393,-2,0,-0.000741592198450072,-0.7,3,-8.129213472244809,0,0.459849355220819,0.2952043404810996,0.3965277246968194,1
177585,-444,-584,-0.2906165910090417,-6,0,-0.0012977863472876266,-0.48,3,-193.7154697617324,1,0.5482674675313305,0.5413580473096588,0.5863027520936221,0
260401,-959,-590,0.0,-4,0,-0.0019281397159701878,0.0,3,321.22314532097164,1,0.7861410255160802,0.9279723673228313,0.857599766097526,1
374358,-804,-445,0.0,-2,0,-0.0020764581556602024,-0.25,3,167.34209242263415,1,0.5787244544721516,0.8121312335822497,0.8097092448475837,1
200834,-389,-545,-0.32186979678544775,-3,0,-0.0019281397159701878,-0.25,3,-248.41417855493637,1,0.5787244544721516,0.7903074139252215,0.7440283690145785,1
516603,-764,-505,-0.35473981045094466,-4,0,-0.0019652193258926916,-0.4285714285714286,3,126.88219157896131,1,0.5482674675313305,0.479055078913662,0.5589009276261764,1
526511,-609,-416,-0.15079274992508385,-4,0,-0.0015202640068226483,-0.3157894736842105,3,-27.429230457274098,1,0.5482674675313305,0.753226998729064,0.7621581494104822,1
462208,-424,-585,-0.2579609666419084,-1,1,-0.0002966368793800287,-0.3846153846153846,3,-213.72267778804124,1,0.5482674675313305,0.6352689822638174,0.6280231929627639,1
220815,-871,-311,-0.37969301071464484,-4,0,-0.0011494679075976118,-0.6206896551724138,3,235.3700207890673,0,0.45004160989667574,0.2941850438590766,0.31014784524939915,0
277728,-849,-500,0.0,-3,0,-0.0008899106381400866,-0.6388888888888888,3,211.91810175664995,0,0.46379154241116144,0.4246442874824301,0.489687298446174,0
166522,-874,-320,-0.33243867065211624,-2,0,-0.0021506173755052095,-1.0,3,238.30074738426393,0,0.153755716057337,0.05742111975360304,0.05394967032836617,0
398279,-474,-540,-0.3130086915398368,-2,0,-0.00174274166635767,-0.6153846153846154,3,-163.37826021082472,0,0.4792844237983865,0.4100412715999066,0.4575487341663785,0
214750,-204,-590,0.0,-5,0,-0.0019281397159701878,-0.125,3,-433.75453086153,1,0.5928980354736606,0.9447103696722327,0.8915834666200368,1
377912,-1014,-495,-0.21649856904826487,-2,0,-0.0011494679075976118,-0.5172413793103448,3,376.9516311980534,0,0.4454212502073237,0.42450468093046784,0.28469709175929764,0
244529,-804,-590,0.0,-2,0,-0.0018539804961251807,-0.30000000000000004,3,166.2277033901998,1,0.5482674675313305,0.7592403386438739,0.7481359956803968,0
501964,-1049,-485,-0.3820487585897303,-4,0,-0.002113537765582706,-0.33333333333333337,3,412.02747811391635,1,0.5004949079091107,0.505316304827455,0.5005698185278012,0
58946,-249,-471,-0.36712430378802446,-2,0,-0.0017056620564351662,-0.4285714285714286,3,-387.841328009964,1,0.5345096002540505,0.6204943202643944,0.5401979681227626,0
500877,-344,-605,-0.35473981045094466,-2,0,-0.0020393785457376986,-0.6,3,-293.8739763524834,0,0.4792844237983865,0.4422908363429887,0.4182143194249947,0
336461,-300,-502,-0.24525491061575816,-6,0,-0.0017056620564351662,-0.3571428571428571,3,-337.081015496263,1,0.5482674675313305,0.7496714600638219,0.7024717530298539,0
336084,-1068,-575,-0.2579609666419084,-2,0,-0.0017798212762801734,-0.41666666666666663,3,430.33519410560774,0,0.4454212502073237,0.5105702579545631,0.3206457579316186,0
488626,-404,-550,-0.3130556024148737,-4,0,-0.0020393785457376986,-0.8,3,-233.4530015555899,0,0.42888206519786687,0.23054265727294374,0.24123494352532426,0
396806,-701,-543,-0.2569285652019393,-6,0,-0.0014090251770551374,-0.7272727272727273,3,63.59205672922098,0,0.44393174898917764,0.26126512147360514,0.34662718918605573,0
484847,-524,-520,0.0,0,1,-0.0018910601060476843,-0.6666666666666667,3,-113.22607924126021,0,0.459849355220819,0.445505641599946,0.47570145189622065,1
335658,-1064,-511,-0.24525491061575816,-6,0,-0.0018539804961251807,-0.6,3,426.82726333024164,0,0.4454212502073237,0.3137420929010918,0.3012700693643697,0
54589,-1001,-597,-0.2579609666419084,-3,0,-0.002187696985427713,-1.0,3,363.16814195934774,0,0.14435950822718005,0.052320493776910636,0.02678904527063595,0
518216,-259,-538,-0.32186979678544775,-4,0,-0.002187696985427713,0.0,3,-378.35653612543985,1,0.8081599405984041,0.9428689626427426,0.9396863800468717,1
61986,-454,-450,-0.3130086915398368,-2,0,-0.0017798212762801734,-0.5,3,-182.6859842631554,1,0.5482674675313305,0.4962064135697147,0.5565470645672397,0
26233,-1019,-583,-0.4868643690444385,-3,0,-0.0021506173755052095,-1.0,3,381.27520668895784,0,0.13764865798273437,0.033787917454904726,0.01833514441403681,0
286057,-959,-600,-0.3130086915398368,-2,0,-0.0017056620564351662,-0.7857142857142857,3,321.14629664253016,0,0.39587267652727315,0.13491356551116412,0.1686321893405954,0
200614,-524,-593,-0.3130556024148737,0,1,-0.0020022989358151953,-0.5,3,-113.787126822244,0,0.4792844237983865,0.504169285317426,0.5543497598532067,1
220154,-668,-606,-0.3486297965993398,-6,0,-0.0011865475175201156,-0.6428571428571428,3,30.10884287788516,0,0.4792844237983865,0.31829915654224533,0.4003529765821164,0
370212,-899,-500,-0.3130086915398368,0,1,-0.001816900886202677,-0.5454545454545454,3,261.91654763346963,0,0.46379154241116144,0.3458797980552188,0.42273832257062194,1
176288,-189,-405,-0.3820487585897303,0,1,-0.0019652193258926916,-0.5714285714285714,3,-447.33236221001334,0,0.4654739003121469,0.49760147499383117,0.3454723182972435,0
398579,-594,-525,-0.2569285652019393,-5,0,-0.0017056620564351662,-0.4285714285714286,3,-43.266478619212265,1,0.5482674675313305,0.5794696760698801,0.6253503128036497,0
513865,-546,-492,-0.15079274992508385,-2,0,-0.0008899106381400866,-0.4444444444444444,3,-91.01149374825361,1,0.5482674675313305,0.612531074559757,0.6851692285929818,0
102925,-759,-560,-0.36712430378802446,-3,0,-0.0017056620564351662,-0.3571428571428571,3,121.45961717482037,1,0.5345096002540505,0.5572290617977579,0.5722157846556546,1
230942,-954,-440,-0.47219267439950574,-4,0,-0.0020393785457376986,-0.8,3,317.37615455738455,0,0.38269920386747963,0.10580306267905246,0.1780456319781265,0
36771,-189,-528,-0.2579609666419084,-4,0,-0.002113537765582706,-0.33333333333333337,3,-448.2775962343609,1,0.5482674675313305,0.7830724356225122,0.685735290093455,1
379054,-1044,-605,-0.35473981045094466,-3,0,-0.001816900886202677,-1.0,3,406.1053882281558,0,0.14435950822718005,0.04157266567618283,0.06865332209028781,0
367947,-439,-575,0.0,-4,0,-0.0017798212762801734,-0.08333333333333337,3,-198.64620995322866,1,0.6465532148625772,0.9403560496659791,0.9361567670039477,1
200370,-1034,-528,-0.33243867065211624,-3,0,-0.0017798212762801734,-0.5,3,396.6974373152054,0,0.4454212502073237,0.3878729019154679,0.3270749719608538,1
62725,-534,-499,-0.36712430378802446,-3,0,-0.0019652193258926916,-0.8571428571428572,3,-103.06489761840331,0,0.3872278543784994,0.14653321904579222,0.15125665229630533,0
502338,-552,-441,-0.37969301071464484,-6,0,-0.0019281397159701878,-0.75,3,-84.61962441040392,0,0.4302981104457202,0.23610427888785682,0.2636920043709808,0
342319,-836,-602,-0.2579609666419084,-6,0,-0.0018539804961251807,-0.6,3,198.13462052231526,0,0.46379154241116144,0.3620939196087315,0.43276982253499896,0
465224,-618,-596,-0.2579609666419084,-4,0,-0.0019652193258926916,-0.5714285714285714,3,-19.812865464155063,0,0.4792844237983865,0.45299018083306875,0.485127651373772,1
500499,-452,-614,-0.2579609666419084,-6,0,-0.000667432978605065,-0.6904761904761905,3,-185.9462585970772,0,0.459849355220819,0.35977323308288456,0.4489864040217165,0
34369,-799,-607,-0.2579609666419084,0,1,-0.0019281397159701878,-0.375,3,161.09714786349772,1,0.5482674675313305,0.5310667386003058,0.6191740182423149,1
284171,-745,-546,-0.2569285652019393,-2,0,-0.0019281397159701878,-0.5,3,107.56761681006431,0,0.4792844237983865,0.5033184249366764,0.48638959409328275,0
504073,-424,-500,-0.3130086915398368,-3,0,-0.001816900886202677,-0.5454545454545454,3,-213.06935081426874,0,0.4792844237983865,0.5233885903885198,0.48604246067071594,0
133975,-758,-615,-0.2579609666419084,-3,0,-0.001816900886202677,-0.5454545454545454,3,120.03695649876775,0,0.4792844237983865,0.43814834020382987,0.4823851655802071,0
344707,-1079,-585,-0.35473981045094466,-1,1,-0.001631502836590159,-0.9375,3,441.25800605124937,0,0.34980386781202594,0.04807205417213145,0.04431164423428833,0
411095,-164,-555,-0.35473981045094466,-4,0,-0.0020764581556602024,-0.5,3,-473.484356404509,1,0.5482674675313305,0.5625994045369206,0.5309841670136524,1
136869,-440,-579,-0.2579609666419084,-4,0,-0.0019281397159701878,-0.625,3,-197.67695249337874,0,0.4792844237983865,0.4390518473578525,0.4465441906249577,0
102933,-589,-497,-0.2569285652019393,-5,0,-0.0021506173755052095,0.0,3,-48.05116094322489,1,0.8081599405984041,0.9284698708742605,0.9457216356897876,1
177638,-1079,-519,-0.32186979678544775,-6,0,-0.0018539804961251807,-0.7,3,441.7653419340434,0,0.4262353316111831,0.1868424023137743,0.18206807993578875,0
265374,-1019,-495,0.0,-6,0,-0.00174274166635767,-0.3846153846153846,3,381.9515483612894,1,0.5143446621466962,0.6361896738576444,0.5486331869429051,1
93375,-154,-580,0.0,-2,0,-0.001446104786977641,-0.33333333333333337,3,-483.6762422594057,1,0.5482674675313305,0.8538924511834505,0.7953009593916712,1
335949,-1029,-490,-0.32186979678544775,-6,0,-0.0021506173755052095,-1.0,3,391.98971305816184,0,0.14435950822718005,0.04939475570258123,0.02736672669298619,0
537230,-1079,-460,-0.15079274992508385,-3,0,-0.0018539804961251807,-0.6,3,442.2187249038272,0,0.4454212502073237,0.3419506378937702,0.32676293675854645,1
398222,-1076,-499,-0.2569285652019393,-3,0,-0.0011494679075976118,-0.7241379310344828,3,438.91908716241784,0,0.41059679855108516,0.18021718469928558,0.18042690561689503,0
80940,-699,-538,-0.3820487585897303,-4,0,-0.0015573436167451518,-0.6111111111111112,3,61.63050093234846,0,0.4654739003121469,0.32980464087208783,0.33037979540741774,0
105461,-419,-306,-0.37969301071464484,-6,0,-0.0018910601060476843,-0.5555555555555556,3,-216.57816948973513,0,0.4654739003121469,0.5121295429385692,0.44857264559486176,1
182620,-469,-565,0.0,-5,0,-0.002113537765582706,-0.6666666666666667,3,-168.5701923069996,0,0.459849355220819,0.5058414543814925,0.4171135751155877,0
304221,-569,-535,0.0,-2,0,-0.0020764581556602024,-0.5,3,-68.34264482646927,1,0.5482674675313305,0.6023079090797672,0.6909702008532811,1
495068,-484,-420,0.0,-6,0,-0.0020393785457376986,-1.0,3,-152.45620787623238,0,0.16202129079226069,0.1608286429816921,0.13893219220952505,0
243046,-644,-533,-0.2569285652019393,-5,0,-0.0017798212762801734,-0.41666666666666663,3,6.670560298127879,1,0.5482674675313305,0.5790507563787151,0.6244112487852539,0
329907,-404,-171,-0.37969301071464484,-2,0,-0.002113537765582706,-0.6666666666666667,3,-230.54025527603267,0,0.4461190587962999,0.37005017890899233,0.35530558675601726,0
92136,-889,-600,0.0,-3,0,-0.001816900886202677,-0.5454545454545454,3,251.14836935341026,0,0.46379154241116144,0.5236744776868274,0.3875008610414642,1
261717,-724,-555,0.0,-3,0,-0.0020393785457376986,0.0,3,86.49905926362689,1,0.8081599405984041,0.9445537011643428,0.9527103769388959,1
473301,-319,-505,0.0,-1,1,-0.001816900886202677,-0.36363636363636365,3,-318.10474081245627,1,0.5482674675313305,0.788804312899902,0.733171348965114,1
352535,-770,-537,-0.2579609666419084,-4,0,-0.0020393785457376986,-0.6,3,132.63608883042636,0,0.4792844237983865,0.3779653947502383,0.42712580830800967,0
397612,-659,-585,0.0,-3,0,-0.0015573436167451518,-0.5,3,21.270441954887623,1,0.5482674675313305,0.5757560102642029,0.6975151937522946,0
443077,-369,-510,0.0,-6,0,-0.0017056620564351662,-0.6428571428571428,3,-268.1445217809502,1,0.5482674675313305,0.4995047307226797,0.7509968715874084,0
326430,-899,-575,0.0,-4,0,-0.002113537765582706,-0.33333333333333337,3,261.3402171379391,1,0.5328264489615373,0.7115534060575858,0.5924650558324028,0
78792,-454,-300,-0.3130086915398368,-2,0,-0.0021506173755052095,-1.0,3,-181.53313856659074,0,0.16202129079226069,0.09577077838699553,0.034964826691973226,0
437051,-54,-417,-0.36712430378802446,0,1,-0.0017056620564351662,-0.8571428571428572,3,-582.4205852004399,0,0.3872278543784994,0.2131206392820383,0.18635268347780115,0
102822,-494,-532,-0.33243867065211624,-3,0,-0.0017056620564351662,-0.2142857142857143,3,-143.31737069560944,1,0.5787244544721516,0.7973704767780228,0.7461740704582479,1
364577,-514,-437,-0.2569285652019393,-5,0,-0.0018910601060476843,-0.5555555555555556,3,-122.58778853132483,0,0.4792844237983865,0.5252435890418365,0.4872135514254481,1
66807,-899,-590,-0.3130086915398368,-3,0,-0.0012977863472876266,-0.64,3,261.22493354601784,0,0.46379154241116144,0.2676501085768245,0.34239644817175163,0
411093,-1079,-495,-0.21649856904826487,0,1,-0.0011494679075976118,-0.5172413793103448,3,441.94965709753353,0,0.4454212502073237,0.372654932205656,0.3139096243948089,1
229314,-1019,-495,-0.3820487585897303,-5,0,-0.00048203492899254684,-0.6170212765957447,3,381.9515426823694,0,0.4317773870353052,0.25124847317677756,0.23212472984564905,0
54950,-854,-471,-0.4868643690444385,0,1,-0.0018910601060476843,-0.5555555555555556,3,217.1407555468544,0,0.45004160989667574,0.2771834692259974,0.3484230619548024,0
440377,-360,-502,-0.2579609666419084,-5,0,-0.0020393785457376986,-0.4,3,-277.0828032952166,1,0.5482674675313305,0.6811130534752075,0.6485833058063488,0
163664,-1019,-436,-0.2569285652019393,-6,0,-0.0018539804961251807,-0.8,3,382.4050125955361,0,0.39587267652727315,0.14670229147551894,0.1493450917081849,0
522744,-539,-544,-0.2569285652019393,-6,0,-0.0015944232266676553,-0.5294117647058824,3,-98.41085456943681,1,0.5482674675313305,0.46864372802192084,0.6234049651217493,1
364428,-479,-545,0.0,-6,0,-0.0018539804961251807,-0.4,3,-158.41677473468943,1,0.5482674675313305,0.7526750358849001,0.7764651434794362,1
532216,-329,-547,-0.2579609666419084,0,1,-0.0020022989358151953,-0.8333333333333334,3,-308.4278184561316,0,0.4004560870477986,0.20502711684503358,0.20498153604902408,1
170692,-174,-536,-0.32186979678544775,0,1,-0.0010011494679075974,-0.4242424242424242,3,-463.3387222802291,1,0.5482674675313305,0.6292526573916529,0.578605118852084,0
246149,-84,-555,-0.2579609666419084,-6,0,-0.0017798212762801734,-0.33333333333333337,3,-553.4819665189372,1,0.5482674675313305,0.8079903741403224,0.5146247864079074,1
190630,-1019,-475,-0.3130086915398368,0,1,-0.0018539804961251807,-0.5,3,382.1051374662817,0,0.4454212502073237,0.36896600835792426,0.3438456803252354,0
135412,-644,-525,-0.2569285652019393,-5,0,-0.0014090251770551374,-0.5909090909090908,3,6.732053280885953,0,0.4792844237983865,0.4320194602775786,0.4556461226924049,0
395859,-934,-440,-0.35473981045094466,0,1,-0.0019652193258926916,-0.4285714285714286,3,297.3766352435035,0,0.4454212502073237,0.46763153799509666,0.4119641700771071,0
297063,-843,-556,-0.32186979678544775,-4,0,-0.0014090251770551374,-0.7272727272727273,3,205.48791578458275,0,0.4286409370316963,0.20136754633575638,0.2708855345163699,0
232600,-390,-579,-0.35473981045094466,0,1,-0.0020764581556602024,-0.5,3,-247.67557266013452,0,0.4792844237983865,0.5259686561321597,0.4946433973678044,0
90438,-983,-589,-0.2906165910090417,-1,1,-0.0018910601060476843,-0.33333333333333337,3,345.23006736867325,1,0.5143446621466962,0.5201741067775951,0.5511396446329766,1
88404,-755,-486,-0.2569285652019393,0,1,-0.0018539804961251807,-0.5,3,118.02839475399296,0,0.4792844237983865,0.47160881027350227,0.5125200193327334,1
254453,-419,-510,-0.32186979678544775,-5,0,-0.001816900886202677,-0.7272727272727273,3,-218.1460121083132,0,0.44393174898917764,0.30388212029939143,0.2898279871128904,1
526197,-709,-365,0.0,-2,0,-0.0020393785457376986,-0.4,3,72.95974308930204,1,0.5482674675313305,0.6964505500642649,0.6769646410393091,1
359106,-619,-565,0.0,-6,0,-0.001631502836590159,-0.125,3,-18.57463356450797,1,0.5928980354736606,0.9140616596794395,0.9019840110720593,1
191545,-539,-596,-0.35473981045094466,0,1,-0.0018539804961251807,-1.0,3,-98.81059955133738,0,0.16202129079226069,0.0641750373213989,0.10444984267313945,0
483896,-934,-570,-0.2906165910090417,-4,0,-0.0016685824465126626,-0.6,3,296.3776248436958,0,0.4454212502073237,0.31603594151284875,0.2958831581615797,1
374253,-844,-580,0.0,-2,0,-0.0010753086877526047,-0.5161290322580645,3,206.30338811568782,1,0.5328264489615373,0.49534852299545934,0.5574356299859026,1
200007,-509,-540,0.0,-4,0,-0.0020022989358151953,-0.33333333333333337,3,-128.379272979227,1,0.5482674675313305,0.8002929829579045,0.77277132885451,1
319442,-299,-415,-0.3130086915398368,-5,0,-0.0021506173755052095,0.0,3,-337.41238799196236,1,0.8081599405984041,0.9446866255193882,0.9454742269874568,1
303190,-664,-490,-0.15079274992508385,0,1,-0.0017056620564351662,-0.4285714285714286,3,27.0003368508369,1,0.5482674675313305,0.5647670567916782,0.6366931096864363,1
222662,-1079,-607,-0.2579609666419084,-5,0,-0.0020764581556602024,-0.75,3,441.0890061805812,0,0.41059679855108516,0.15981572933941526,0.26211636987378784,0
29877,-436,-522,-0.37969301071464484,-5,0,-0.001631502836590159,-0.5,3,-201.23875188196422,1,0.5345096002540505,0.47645372441425005,0.5130524202546163,0
435756,-949,-447,-0.37969301071464484,-1,1,-0.0019281397159701878,-0.75,3,312.3224291085892,0,0.39725554328813867,0.13591483681791344,0.11890552648990038,0
334395,-877,-497,-0.21649856904826487,-4,0,-0.0018539804961251807,-0.7,3,239.94035230203008,0,0.4444484894514851,0.2588578440506129,0.3765672665564273,0
201373,-972,-548,-0.32186979678544775,-2,0,-0.0014090251770551374,-0.7272727272727273,3,334.5455534807559,0,0.41059679855108516,0.1725816534162767,0.1889851426270375,1
72651,-598,-492,-0.3820487585897303,-1,1,-0.0017798212762801734,-0.33333333333333337,3,-39.01307193412504,1,0.5345096002540505,0.6005696746715253,0.6035122122134509,0
409734,-799,-575,0.0,-3,0,-0.00174274166635767,-0.15384615384615385,3,161.3431431266238,1,0.5928980354736606,0.8741115780655752,0.8702297801817628,1
371517,-344,-525,-0.36712430378802446,-6,0,-0.002187696985427713,0.0,3,-293.25909973870057,1,0.7994215910916341,0.9343445525726092,0.933924503055322,1
47221,-294,-415,0.0,-4,0,-0.002113537765582706,0.0,3,-342.4122581760173,1,0.8081599405984041,0.9685546125416346,0.975096118657164,1
20175,-1029,-555,-0.35473981045094466,-3,0,-0.0017056620564351662,-0.7142857142857143,3,391.4900890048378,0,0.4262353316111831,0.16568982962277148,0.19124571157294468,0
504041,-422,-597,-0.2906165910090417,-3,0,-0.0018539804961251807,-0.7,3,-215.81477310650953,0,0.459849355220819,0.33162015515619936,0.41627565303007996,0
129061,-493,-566,-0.37969301071464484,-3,0,-0.0018539804961251807,-0.7,3,-144.57862088418221,0,0.4461190587962999,0.2796570567436577,0.296301840823278,0
285072,-854,-597,-0.32186979678544775,-2,0,-0.002113537765582706,-0.6666666666666667,3,216.17244787448155,0,0.4444484894514851,0.2443937117609142,0.2980180148646133,0
428900,-149,-392,-0.2569285652019393,-1,1,-0.0015573436167451518,-0.33333333333333337,3,-487.2312645247196,1,0.5482674675313305,0.773819738427704,0.6733987871600543,1
497283,-984,-546,-0.2579609666419084,-5,0,-0.0015944232266676553,-0.4117647058823529,3,346.5606070404966,1,0.5143446621466962,0.4815328972726695,0.5174841977759985,0
404815,-679,-518,-0.3820487585897303,-1,1,-0.0020764581556602024,-1.0,3,41.7847493358513,0,0.1546377813951924,0.054507509915017835,0.04868456757215094,0
498383,-399,-575,-0.35473981045094466,-3,0,-0.0012977863472876266,-0.6,3,-238.64501903321036,0,0.4792844237983865,0.4332704960053866,0.40339670217813967,0
390661,-299,-529,-0.2579609666419084,-3,0,-0.0018539804961251807,-0.7,3,-338.28852896825026,0,0.459849355220819,0.38623673802316594,0.39269935396920586,0
423694,-384,-570,0.0,-2,0,-0.0020393785457376986,-0.4,3,-253.60617722805011,1,0.5482674675313305,0.7585646308016807,0.7405208365906337,1
393482,-653,-389,-0.37969301071464484,-1,1,-0.0015202640068226483,-0.4736842105263158,3,16.776913497527808,0,0.4654739003121469,0.49146918442717924,0.41648008826912886,0
238808,-1039,-563,-0.2569285652019393,-2,0,-0.0020764581556602024,-0.75,3,401.4282939473524,0,0.41059679855108516,0.16146220686255233,0.1112558785059683,0
145660,-287,-562,-0.2579609666419084,0,1,-0.00174274166635767,-0.5384615384615384,3,-350.54187561504745,1,0.5482674675313305,0.47801373880077896,0.5632261477050396,1
485678,-38,-617,-0.2579609666419084,-5,0,-0.0020764581556602024,-0.75,3,-599.9571021311932,0,0.44393174898917764,0.4002908235928013,0.3104837498648311,0
112204,-1054,-512,-0.36712430378802446,-4,0,-0.0017798212762801734,-0.8333333333333334,3,416.8198497163143,0,0.3554292314038157,0.09500363486240214,0.12569156460826914,0
45724,-359,-575,-0.2579609666419084,-5,0,-0.0017798212762801734,-0.41666666666666663,3,-278.6438114510149,1,0.5482674675313305,0.6559942368071985,0.6295750650029884,1
134025,-479,-579,-0.36712430378802446,-4,0,-0.0013719455671326337,-0.8260869565217391,3,-158.67809367127026,0,0.3872278543784994,0.1755783900781968,0.18622963328460293,0
338393,-734,-595,-0.35473981045094466,-3,0,-0.0017798212762801734,-0.8333333333333334,3,96.19138988531074,0,0.4004560870477986,0.1308617145076351,0.15778880507709145,0
